family,date,year,half,side,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
S2_NQ_DIVERGENCE_RECLAIM,2025-10-27,2025,2025-H2,SHORT,2025-10-27T13:31:04+00:00,25852.0,24.0,-24.0,-28.0,-1.1666666666666667,-25.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-11-06,2025,2025-H2,LONG,2025-11-06T14:31:10+00:00,25647.5,42.0,12.0,8.0,0.19047619047619047,-23.0,STOP,True,38.0,0.9047619047619048,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-11-19,2025,2025-H2,LONG,2025-11-19T14:32:14+00:00,24589.25,69.0,19.0,15.0,0.21739130434782608,-14.0,STOP,True,65.0,0.9420289855072463,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-11-21,2025,2025-H2,LONG,2025-11-21T14:33:44+00:00,24176.5,75.0,150.0,146.0,1.9466666666666668,-1.0,TARGET,True,71.0,0.9466666666666667,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-11-25,2025,2025-H2,LONG,2025-11-25T14:40:07+00:00,24823.5,43.0,-43.0,-47.0,-1.0930232558139534,-49.0,STOP,False,-47.0,-1.0930232558139534,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-12-01,2025,2025-H2,LONG,2025-12-01T14:31:55+00:00,25254.5,29.0,-29.0,-33.0,-1.1379310344827587,-30.0,STOP,False,-33.0,-1.1379310344827587,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-12-02,2025,2025-H2,LONG,2025-12-02T14:31:01+00:00,25479.25,29.0,-29.0,-33.0,-1.1379310344827587,-32.0,STOP,False,-33.0,-1.1379310344827587,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-12-08,2025,2025-H2,SHORT,2025-12-08T14:31:06+00:00,25830.5,23.0,-23.0,-27.0,-1.173913043478261,-24.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-12-10,2025,2025-H2,LONG,2025-12-10T14:31:38+00:00,25630.75,25.0,-25.0,-29.0,-1.16,-29.0,STOP,False,-29.0,-1.16,STOP
S2_NQ_DIVERGENCE_RECLAIM,2025-12-11,2025,2025-H2,LONG,2025-12-11T14:31:01+00:00,25595.25,33.0,9.0,5.0,0.15151515151515152,-31.0,STOP,True,29.0,0.8787878787878788,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2025-12-23,2025,2025-H2,SHORT,2025-12-23T14:31:07+00:00,25715.5,40.0,-40.0,-44.0,-1.1,-50.0,STOP,False,-44.0,-1.1,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-01-05,2026,2026-H1,LONG,2026-01-05T14:31:39+00:00,25624.5,20.0,17.0,13.0,0.65,-8.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-01-07,2026,2026-H1,LONG,2026-01-07T14:31:02+00:00,25778.25,21.0,15.0,11.0,0.5238095238095238,-10.0,STOP,True,17.0,0.8095238095238095,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-01-08,2026,2026-H1,LONG,2026-01-08T14:31:11+00:00,25748.0,34.0,-34.0,-38.0,-1.1176470588235294,-40.0,STOP,False,-38.0,-1.1176470588235294,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-01-09,2026,2026-H1,LONG,2026-01-09T14:31:30+00:00,25663.25,24.0,8.0,4.0,0.16666666666666666,-10.0,STOP,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-01-20,2026,2026-H1,LONG,2026-01-20T14:31:38+00:00,25252.5,77.0,32.0,28.0,0.36363636363636365,-35.0,STOP,True,73.0,0.948051948051948,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-01-27,2026,2026-H1,SHORT,2026-01-27T14:31:09+00:00,25987.0,38.0,-38.0,-42.0,-1.105263157894737,-44.0,STOP,False,-42.0,-1.105263157894737,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-01-29,2026,2026-H1,SHORT,2026-01-29T14:31:16+00:00,26169.5,24.0,17.0,13.0,0.5416666666666666,-13.0,STOP,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-02-02,2026,2026-H1,SHORT,2026-02-02T14:31:55+00:00,25630.25,21.0,-21.0,-25.0,-1.1904761904761905,-23.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-02-05,2026,2026-H1,LONG,2026-02-05T14:31:49+00:00,24693.0,39.0,-39.0,-43.0,-1.1025641025641026,-45.0,STOP,False,-43.0,-1.1025641025641026,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-02-06,2026,2026-H1,SHORT,2026-02-06T14:31:26+00:00,24766.25,41.0,5.0,1.0,0.024390243902439025,-6.0,STOP,True,37.0,0.9024390243902439,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-02-09,2026,2026-H1,LONG,2026-02-09T14:31:07+00:00,24970.5,48.0,-48.0,-52.0,-1.0833333333333333,-56.0,STOP,False,-52.0,-1.0833333333333333,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-02-10,2026,2026-H1,SHORT,2026-02-10T14:31:09+00:00,25397.0,54.0,30.0,26.0,0.48148148148148145,-34.0,STOP,True,50.0,0.9259259259259259,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-02-19,2026,2026-H1,SHORT,2026-02-19T14:31:09+00:00,24866.25,71.0,55.0,51.0,0.7183098591549296,-25.0,STOP,True,67.0,0.9436619718309859,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-02-20,2026,2026-H1,SHORT,2026-02-20T14:31:04+00:00,24735.5,22.0,-22.0,-26.0,-1.1818181818181819,-34.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-02-23,2026,2026-H1,LONG,2026-02-23T14:31:55+00:00,24975.0,20.0,4.0,0.0,0.0,-12.0,STOP,True,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-02-25,2026,2026-H1,SHORT,2026-02-25T14:31:16+00:00,25213.25,75.0,-75.0,-79.0,-1.0533333333333332,-82.0,STOP,False,-79.0,-1.0533333333333332,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-02-26,2026,2026-H1,LONG,2026-02-26T14:31:02+00:00,25287.0,23.0,-23.0,-27.0,-1.173913043478261,-25.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-02-27,2026,2026-H1,LONG,2026-02-27T14:31:24+00:00,24813.5,36.0,72.0,68.0,1.8888888888888888,-32.0,TARGET,True,32.0,0.8888888888888888,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-03-04,2026,2026-H1,SHORT,2026-03-04T14:34:07+00:00,24954.25,24.0,48.0,44.0,1.8333333333333333,-8.0,TARGET,True,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-03-09,2026,2026-H1,SHORT,2026-03-09T13:31:02+00:00,24507.0,34.0,4.0,0.0,0.0,-3.0,STOP,True,30.0,0.8823529411764706,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-03-11,2026,2026-H1,SHORT,2026-03-11T13:32:21+00:00,25088.75,22.0,-22.0,-26.0,-1.1818181818181819,-23.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-03-13,2026,2026-H1,SHORT,2026-03-13T13:33:40+00:00,24684.5,69.0,138.0,134.0,1.9420289855072463,-22.0,TARGET,True,65.0,0.9420289855072463,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-03-19,2026,2026-H1,LONG,2026-03-19T13:36:42+00:00,24130.25,63.0,19.0,15.0,0.23809523809523808,-28.0,STOP,True,59.0,0.9365079365079365,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-03-23,2026,2026-H1,SHORT,2026-03-23T13:37:23+00:00,24512.0,42.0,-42.0,-46.0,-1.0952380952380953,-66.0,STOP,False,-46.0,-1.0952380952380953,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-03-24,2026,2026-H1,SHORT,2026-03-24T13:31:23+00:00,24281.5,71.0,-71.0,-75.0,-1.056338028169014,-75.0,STOP,False,-75.0,-1.056338028169014,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-03-26,2026,2026-H1,LONG,2026-03-26T13:32:35+00:00,24097.5,38.0,76.0,72.0,1.894736842105263,-34.0,TARGET,True,34.0,0.8947368421052632,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-04-01,2026,2026-H1,LONG,2026-04-01T13:31:38+00:00,24058.0,61.0,122.0,118.0,1.9344262295081966,-21.0,TARGET,True,57.0,0.9344262295081968,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-04-02,2026,2026-H1,SHORT,2026-04-02T13:31:17+00:00,23806.25,22.0,21.0,17.0,0.7727272727272727,-3.0,STOP,True,18.0,0.8181818181818182,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-04-06,2026,2026-H1,SHORT,2026-04-06T13:31:01+00:00,24325.25,21.0,-21.0,-25.0,-1.1904761904761905,-42.0,STOP,False,-25.0,-1.1904761904761905,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-04-08,2026,2026-H1,LONG,2026-04-08T13:31:04+00:00,25184.75,32.0,-32.0,-36.0,-1.125,-34.0,STOP,False,-36.0,-1.125,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-04-13,2026,2026-H1,LONG,2026-04-13T13:31:05+00:00,25216.0,26.0,4.0,0.0,0.0,-16.0,STOP,True,22.0,0.8461538461538461,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-04-16,2026,2026-H1,LONG,2026-04-16T13:31:15+00:00,26392.0,46.0,-46.0,-50.0,-1.0869565217391304,-48.0,STOP,False,-50.0,-1.0869565217391304,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-04-20,2026,2026-H1,LONG,2026-04-20T13:31:03+00:00,26797.25,43.0,-43.0,-47.0,-1.0930232558139534,-54.0,STOP,False,-47.0,-1.0930232558139534,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-04-24,2026,2026-H1,SHORT,2026-04-24T13:33:56+00:00,27221.75,40.0,-40.0,-44.0,-1.1,-41.0,STOP,False,-44.0,-1.1,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-04-27,2026,2026-H1,LONG,2026-04-27T13:31:03+00:00,27368.25,26.0,17.0,13.0,0.5,-9.0,STOP,True,22.0,0.8461538461538461,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-04-28,2026,2026-H1,LONG,2026-04-28T13:31:05+00:00,27085.0,25.0,50.0,46.0,1.84,-1.0,TARGET,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-04-29,2026,2026-H1,LONG,2026-04-29T13:31:06+00:00,27150.5,39.0,-39.0,-43.0,-1.1025641025641026,-56.0,STOP,False,-43.0,-1.1025641025641026,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-05-01,2026,2026-H1,SHORT,2026-05-01T13:31:01+00:00,27663.75,22.0,-22.0,-26.0,-1.1818181818181819,-24.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-05-07,2026,2026-H1,LONG,2026-05-07T13:31:04+00:00,28733.75,27.0,-27.0,-31.0,-1.1481481481481481,-33.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-05-14,2026,2026-H1,LONG,2026-05-14T13:31:05+00:00,29464.25,25.0,50.0,46.0,1.84,-14.0,TARGET,True,21.0,0.84,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-05-18,2026,2026-H1,SHORT,2026-05-18T13:31:04+00:00,29351.75,20.0,40.0,36.0,1.8,-4.0,TARGET,False,16.0,0.8,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-05-19,2026,2026-H1,SHORT,2026-05-19T13:31:37+00:00,28941.25,22.0,-22.0,-26.0,-1.1818181818181819,-24.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-05-22,2026,2026-H1,SHORT,2026-05-22T13:31:02+00:00,29617.5,35.0,-35.0,-39.0,-1.1142857142857143,-47.0,STOP,False,-39.0,-1.1142857142857143,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-05-28,2026,2026-H1,SHORT,2026-05-28T13:31:30+00:00,30104.5,22.0,-22.0,-26.0,-1.1818181818181819,-23.0,STOP,False,-26.0,-1.1818181818181819,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-05-29,2026,2026-H1,SHORT,2026-05-29T13:31:33+00:00,30405.0,24.0,-24.0,-28.0,-1.1666666666666667,-38.0,STOP,False,-28.0,-1.1666666666666667,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-06-03,2026,2026-H1,SHORT,2026-06-03T13:31:09+00:00,30786.0,35.0,4.0,0.0,0.0,-11.0,STOP,True,31.0,0.8857142857142857,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-06-08,2026,2026-H1,SHORT,2026-06-08T13:31:03+00:00,29565.25,24.0,48.0,44.0,1.8333333333333333,-13.0,TARGET,False,20.0,0.8333333333333334,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-06-09,2026,2026-H1,LONG,2026-06-09T13:31:49+00:00,29695.25,27.0,-27.0,-31.0,-1.1481481481481481,-47.0,STOP,False,-31.0,-1.1481481481481481,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-06-11,2026,2026-H1,SHORT,2026-06-11T13:31:01+00:00,28776.5,41.0,82.0,78.0,1.9024390243902438,-4.0,TARGET,True,37.0,0.9024390243902439,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-06-12,2026,2026-H1,LONG,2026-06-12T13:32:31+00:00,29374.25,32.0,4.0,0.0,0.0,-15.0,STOP,True,28.0,0.875,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-06-15,2026,2026-H1,SHORT,2026-06-15T13:31:01+00:00,30358.75,23.0,-23.0,-27.0,-1.173913043478261,-29.0,STOP,False,-27.0,-1.173913043478261,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-06-16,2026,2026-H1,LONG,2026-06-16T13:31:51+00:00,30471.5,56.0,18.0,14.0,0.25,-20.0,STOP,True,52.0,0.9285714285714286,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-06-23,2026,2026-H1,LONG,2026-06-23T13:31:07+00:00,29642.0,29.0,4.0,0.0,0.0,-23.0,STOP,True,25.0,0.8620689655172413,TARGET
S2_NQ_DIVERGENCE_RECLAIM,2026-06-25,2026,2026-H1,LONG,2026-06-25T13:31:15+00:00,30109.0,56.0,-56.0,-60.0,-1.0714285714285714,-56.0,STOP,False,-60.0,-1.0714285714285714,STOP
S2_NQ_DIVERGENCE_RECLAIM,2026-06-30,2026,2026-H1,SHORT,2026-06-30T13:31:03+00:00,30087.25,26.0,-26.0,-30.0,-1.1538461538461537,-62.0,STOP,False,-30.0,-1.1538461538461537,STOP
