comparison,feature,physical_family,train_years,test_year,is_latest_year_oos,n_train_D,n_train_other,n_test,threshold_train_only,direction_train_only,balanced_accuracy_oos,status
D_vs_REST,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2022,2023,0,10,26,41,0.012932185924227249,-1.0,0.5375,OK
D_vs_REST,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2023,2024,0,26,51,49,0.0096269051344395,-1.0,0.4982078853046595,OK
D_vs_REST,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2024,2025,0,44,82,43,0.01106671653184425,-1.0,0.5616883116883117,OK
D_vs_REST,PreBurst_Price_Per_Volume_3s,EFFORT_VS_RESULT,2022-2025,2026,1,66,103,14,0.011934015648392249,1.0,0.6111111111111112,OK
D_vs_REST,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2022,2023,0,10,26,41,1.75,1.0,0.54125,OK
D_vs_REST,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2023,2024,0,26,51,49,1.5,1.0,0.5197132616487455,OK
D_vs_REST,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2024,2025,0,44,82,43,1.75,1.0,0.461038961038961,OK
D_vs_REST,PreBurst_Impulse_Survival_Seconds,AUCTION_THEORY,2022-2025,2026,1,66,103,14,2.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,0.875,1.0,0.43125,OK
D_vs_REST,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,0.6499999999999999,1.0,0.5197132616487455,OK
D_vs_REST,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,0.6499999999999999,1.0,0.41666666666666663,OK
D_vs_REST,PreBurst_Impulse_Decay_Slope_5s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,0.7,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Profile_Std_Ticks,AUCTION_THEORY,2022-2022,2023,0,10,26,41,8.359104709495409,1.0,0.53375,OK
D_vs_REST,Profile_Std_Ticks,AUCTION_THEORY,2022-2023,2024,0,26,51,49,7.015256820356472,1.0,0.5241935483870968,OK
D_vs_REST,Profile_Std_Ticks,AUCTION_THEORY,2022-2024,2025,0,44,82,43,6.91971544753756,1.0,0.5757575757575758,OK
D_vs_REST,Profile_Std_Ticks,AUCTION_THEORY,2022-2025,2026,1,66,103,14,7.635147644884372,1.0,0.5,OK
D_vs_REST,Profile_Skewness,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-0.003249763199978252,1.0,0.60375,OK
D_vs_REST,Profile_Skewness,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.018586619540646002,1.0,0.5519713261648745,OK
D_vs_REST,Profile_Skewness,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.034624344498928254,1.0,0.5140692640692641,OK
D_vs_REST,Profile_Skewness,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.013434430070170506,1.0,0.5222222222222221,OK
D_vs_REST,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-0.7223213160201037,-1.0,0.5387500000000001,OK
D_vs_REST,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2023,2024,0,26,51,49,-0.6597884562424265,-1.0,0.5286738351254481,OK
D_vs_REST,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2024,2025,0,44,82,43,-0.5674894920177835,-1.0,0.5086580086580086,OK
D_vs_REST,Profile_Excess_Kurtosis,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-0.637355832258359,-1.0,0.5777777777777777,OK
D_vs_REST,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.9365052377784384,-1.0,0.42375,OK
D_vs_REST,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.9280379500200585,1.0,0.5492831541218638,OK
D_vs_REST,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.9223604383923987,1.0,0.461038961038961,OK
D_vs_REST,Profile_Normalized_Entropy,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.925732905382477,1.0,0.5666666666666667,OK
D_vs_REST,Profile_Concentration,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.06686610135527324,-1.0,0.5225,OK
D_vs_REST,Profile_Concentration,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.08224343122827074,-1.0,0.49641577060931896,OK
D_vs_REST,Profile_Concentration,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.08552447957387024,1.0,0.44805194805194803,OK
D_vs_REST,Profile_Concentration,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.0781977988490425,-1.0,0.5,OK
D_vs_REST,Profile_Effective_Nodes,AUCTION_THEORY,2022-2022,2023,0,10,26,41,30.20785638675825,1.0,0.5225,OK
D_vs_REST,Profile_Effective_Nodes,AUCTION_THEORY,2022-2023,2024,0,26,51,49,25.00431039367545,1.0,0.5125448028673836,OK
D_vs_REST,Profile_Effective_Nodes,AUCTION_THEORY,2022-2024,2025,0,44,82,43,24.173404118988927,1.0,0.5064935064935066,OK
D_vs_REST,Profile_Effective_Nodes,AUCTION_THEORY,2022-2025,2026,1,66,103,14,25.823638760239476,1.0,0.5,OK
D_vs_REST,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2022,2023,0,10,26,41,9.25,1.0,0.48,OK
D_vs_REST,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2023,2024,0,26,51,49,7.25,1.0,0.4247311827956989,OK
D_vs_REST,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2024,2025,0,44,82,43,7.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Profile_Local_Maxima_Count,AUCTION_THEORY,2022-2025,2026,1,66,103,14,8.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Profile_Position_Percentile,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.09039678903338,1.0,0.50125,OK
D_vs_REST,Profile_Position_Percentile,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.6390069293149885,-1.0,0.45250896057347667,OK
D_vs_REST,Profile_Position_Percentile,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.8116194616239509,1.0,0.42099567099567103,OK
D_vs_REST,Profile_Position_Percentile,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.34479175270177925,-1.0,0.48888888888888893,OK
D_vs_REST,POC_Migration_Ticks,AUCTION_THEORY,2022-2022,2023,0,0,2,2,,,,INSUFFICIENT_SAMPLE
D_vs_REST,POC_Migration_Ticks,AUCTION_THEORY,2022-2023,2024,0,1,3,3,,,,INSUFFICIENT_SAMPLE
D_vs_REST,POC_Migration_Ticks,AUCTION_THEORY,2022-2024,2025,0,1,6,1,,,,INSUFFICIENT_SAMPLE
D_vs_REST,POC_Migration_Ticks,AUCTION_THEORY,2022-2025,2026,1,1,7,0,,,,INSUFFICIENT_SAMPLE
D_vs_REST,range,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,136.25,1.0,0.48,OK
D_vs_REST,range,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,100.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,range,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,95.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,range,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,102.5,1.0,0.5,OK
D_vs_REST,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,30.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,25.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,25.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Body_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,25.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,957.75,-1.0,0.5587500000000001,OK
D_vs_REST,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,1086.5,-1.0,0.4336917562724014,OK
D_vs_REST,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,1500.75,-1.0,0.4902597402597403,OK
D_vs_REST,Volume_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,1566.75,-1.0,0.5777777777777777,OK
D_vs_REST,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-195.25,1.0,0.44125000000000003,OK
D_vs_REST,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-66.5,1.0,0.53584229390681,OK
D_vs_REST,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,11.5,1.0,0.39826839826839827,OK
D_vs_REST,Delta_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-139.0,-1.0,0.5888888888888889,OK
D_vs_REST,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-48.0,1.0,0.4875,OK
D_vs_REST,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-321.0,1.0,0.5224014336917563,OK
D_vs_REST,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,11.75,1.0,0.5573593073593074,OK
D_vs_REST,Cumulative_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,56.75,1.0,0.5222222222222221,OK
D_vs_REST,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,3693.25,-1.0,0.43625,OK
D_vs_REST,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,4143.5,1.0,0.4292114695340502,OK
D_vs_REST,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,3736.0,-1.0,0.5551948051948051,OK
D_vs_REST,Previous_Volume_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,3644.0,-1.0,0.788888888888889,OK
D_vs_REST,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,89.5,1.0,0.56125,OK
D_vs_REST,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,82.5,1.0,0.5770609318996416,OK
D_vs_REST,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,69.75,1.0,0.46969696969696967,OK
D_vs_REST,Previous_Delta_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,17.75,1.0,0.3111111111111111,OK
D_vs_REST,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-244.25,-1.0,0.49375,OK
D_vs_REST,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-64.5,1.0,0.471326164874552,OK
D_vs_REST,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-38.75,1.0,0.5595238095238095,OK
D_vs_REST,Delta_Change_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-55.5,1.0,0.5222222222222221,OK
D_vs_REST,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,8.825,1.0,0.49375,OK
D_vs_REST,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,2.7825,1.0,0.4982078853046595,OK
D_vs_REST,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,1.1349999999999998,1.0,0.5573593073593074,OK
D_vs_REST,BreakOut_TICKS_PER_SEC_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,1.1524999999999999,1.0,0.6222222222222222,OK
D_vs_REST,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,9.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,10.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,9.5,1.0,0.6006493506493507,OK
D_vs_REST,Score_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,9.5,1.0,0.5888888888888889,OK
D_vs_REST,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Buy_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Sell_Imbalance_Count_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2022,2023,0,10,26,41,152.516,1.0,0.45,OK
D_vs_REST,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2023,2024,0,26,51,49,150.76065,1.0,0.49193548387096775,OK
D_vs_REST,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2024,2025,0,44,82,43,154.26297499999998,1.0,0.5800865800865801,OK
D_vs_REST,Seconds_From_Open_AtEntry,TIME_REGIME,2022-2025,2026,1,66,103,14,159.993725,1.0,0.5888888888888889,OK
D_vs_REST,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-170.0,-1.0,0.5225,OK
D_vs_REST,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,51,49,-138.75,-1.0,0.49641577060931896,OK
D_vs_REST,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,82,43,-136.25,-1.0,0.553030303030303,OK
D_vs_REST,Directional_OR_Extension_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-146.25,-1.0,0.4555555555555556,OK
D_vs_REST,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,26,41,-133.95749999999998,-1.0,0.64125,OK
D_vs_REST,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,51,49,-115.19000000000001,-1.0,0.6881720430107527,OK
D_vs_REST,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,82,43,-109.9725,-1.0,0.48917748917748916,OK
D_vs_REST,Directional_VWAP_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,103,14,-104.5,-1.0,0.1111111111111111,OK
D_vs_REST,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,26,41,32.5,-1.0,0.41875,OK
D_vs_REST,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,51,49,32.5,1.0,0.5241935483870968,OK
D_vs_REST,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,82,43,31.25,1.0,0.5335497835497836,OK
D_vs_REST,Nearest_OR_Edge_Distance_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,103,14,33.75,1.0,0.4555555555555556,OK
D_vs_REST,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,26,41,0.21750000000000003,1.0,0.47250000000000003,OK
D_vs_REST,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,51,49,0.2475,1.0,0.49193548387096775,OK
D_vs_REST,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,82,43,0.25,1.0,0.4675324675324675,OK
D_vs_REST,Body_OR_Ratio_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,103,14,0.235,-1.0,0.2111111111111111,OK
D_vs_REST,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-0.3225,-1.0,0.5587500000000001,OK
D_vs_REST,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-0.2825,-1.0,0.4498207885304659,OK
D_vs_REST,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-0.20750000000000002,-1.0,0.5606060606060606,OK
D_vs_REST,Signed_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-0.1925,-1.0,0.6777777777777778,OK
D_vs_REST,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,-0.0225,-1.0,0.5925,OK
D_vs_REST,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,-0.025,-1.0,0.43637992831541217,OK
D_vs_REST,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,-0.03,-1.0,0.5313852813852813,OK
D_vs_REST,Signed_Previous_Delta_Share_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,-0.03,-1.0,0.37777777777777777,OK
D_vs_REST,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,26,41,83.33500000000001,1.0,0.42,OK
D_vs_REST,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,51,49,68.33500000000001,-1.0,0.5797491039426523,OK
D_vs_REST,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,82,43,68.7525,-1.0,0.4458874458874459,OK
D_vs_REST,Prior_Closed_ATR3_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,103,14,71.2525,-1.0,0.5,OK
D_vs_REST,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2022,2023,0,10,26,41,76.0,1.0,0.44,OK
D_vs_REST,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2023,2024,0,26,51,49,55.5,-1.0,0.6003584229390682,OK
D_vs_REST,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2024,2025,0,44,82,43,56.25,-1.0,0.4707792207792208,OK
D_vs_REST,Prior_Closed_ATR5_Ticks_AtEntry,AUCTION_THEORY,2022-2025,2026,1,66,103,14,59.5,-1.0,0.5,OK
D_vs_REST,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,-0.10250000000000001,-1.0,0.6012500000000001,OK
D_vs_REST,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,-0.1,-1.0,0.4847670250896058,OK
D_vs_REST,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,-0.065,-1.0,0.6038961038961039,OK
D_vs_REST,PreEntry_Directional_Efficiency3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,-0.07,-1.0,0.788888888888889,OK
D_vs_REST,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreEntry_Directional_Delta_Share3_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2022,2023,0,10,26,41,0.6125,1.0,0.5237499999999999,OK
D_vs_REST,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2023,2024,0,26,51,49,0.7224999999999999,1.0,0.47580645161290325,OK
D_vs_REST,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2024,2025,0,44,82,43,0.7224999999999999,1.0,0.46969696969696967,OK
D_vs_REST,PreEntry_Range_Compression3_AtEntry,OTHER_CAUSAL_CONTEXT,2022-2025,2026,1,66,103,14,0.6775,-1.0,0.4111111111111111,OK
D_vs_REST,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,0.33499999999999996,1.0,0.39625,OK
D_vs_REST,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,PreEntry_Volume_Climax_Ratio_AtEntry,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,26,41,0.75,1.0,0.46125,OK
D_vs_REST,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,51,49,0.5,1.0,0.46415770609318996,OK
D_vs_REST,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,82,43,0.75,1.0,0.6266233766233766,OK
D_vs_REST,Nearest_OR_Edge_Retest_Count_AtEntry,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,103,14,0.5,1.0,0.7333333333333334,OK
D_vs_REST,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2022,2023,0,10,26,41,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2023,2024,0,26,51,49,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2024,2025,0,44,82,43,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,Nearest_OR_Edge_Acceptance_Ratio3_AtEntry,ACCEPTANCE_RECLAIM,2022-2025,2026,1,66,103,14,0.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,signed_delta_1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,170.0,1.0,0.46125,OK
D_vs_REST,signed_delta_1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,177.5,1.0,0.5008960573476703,OK
D_vs_REST,signed_delta_1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,172.25,-1.0,0.48376623376623373,OK
D_vs_REST,signed_delta_1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,165.75,-1.0,0.5666666666666667,OK
D_vs_REST,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2022,2023,0,10,26,41,163.0,1.0,0.4275,OK
D_vs_REST,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2023,2024,0,26,51,49,154.0,-1.0,0.5636200716845878,OK
D_vs_REST,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2024,2025,0,44,82,43,152.75,-1.0,0.5086580086580086,OK
D_vs_REST,signed_delta_change_1s,FLOW_BURST_QUALITY,2022-2025,2026,1,66,103,14,149.5,-1.0,0.5666666666666667,OK
D_vs_REST,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,5.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,3.5,-1.0,0.5958781362007168,OK
D_vs_REST,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,3.5,-1.0,0.5108225108225108,OK
D_vs_REST,signed_velocity_1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,3.5,-1.0,0.5444444444444444,OK
D_vs_REST,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,2.166666666666667,1.0,0.5025,OK
D_vs_REST,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,1.5,-1.0,0.5331541218637993,OK
D_vs_REST,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,1.666666666666667,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,signed_velocity_3s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,1.666666666666667,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2022,2023,0,10,26,41,4.0,0.0,,INSUFFICIENT_SAMPLE
D_vs_REST,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2023,2024,0,26,51,49,2.5,-1.0,0.5241935483870968,OK
D_vs_REST,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2024,2025,0,44,82,43,2.5,-1.0,0.487012987012987,OK
D_vs_REST,signed_acceleration_1s,PERSISTENCE_EXHAUSTION,2022-2025,2026,1,66,103,14,2.5,-1.0,0.5444444444444444,OK
D_vs_REST,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2022,2023,0,10,26,41,1.4008386818383236,-1.0,0.50875,OK
D_vs_REST,price_impact_per_100_contracts,EFFORT_VS_RESULT,2022-2023,2024,0,26,51,49,0.9348211932959131,-1.0,0.5815412186379928,OK
