family,date,year,half,entry_utc,entry,risk_ticks,gross_ticks,net_ticks,net_R,mae_ticks,exit_reason,trailing_activated,fixed_net_ticks,fixed_net_R,fixed_exit_reason
FIRST_UP_ORB_120_55_TRAIL,2025-05-21,2025,2025-H1,2025-05-21T13:31:00+00:00,21305.0,55.0,120.0,116.0,2.109090909090909,-34.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-05-22,2025,2025-H1,2025-05-22T13:31:00+00:00,21183.25,55.0,120.0,116.0,2.109090909090909,-19.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-05-23,2025,2025-H1,2025-05-23T13:32:35+00:00,20876.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-02,2025,2025-H1,2025-06-02T13:31:03+00:00,21333.0,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-06-03,2025,2025-H1,2025-06-03T13:31:07+00:00,21595.5,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-04,2025,2025-H1,2025-06-04T13:31:01+00:00,21744.5,55.0,120.0,116.0,2.109090909090909,-49.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-06-06,2025,2025-H1,2025-06-06T13:31:12+00:00,21809.5,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-09,2025,2025-H1,2025-06-09T13:31:04+00:00,21815.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-12,2025,2025-H1,2025-06-12T13:31:26+00:00,21865.0,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-13,2025,2025-H1,2025-06-13T13:31:00+00:00,21725.25,55.0,120.0,116.0,2.109090909090909,-15.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-06-16,2025,2025-H1,2025-06-16T13:31:00+00:00,21841.75,55.0,120.0,116.0,2.109090909090909,-10.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-06-17,2025,2025-H1,2025-06-17T13:31:08+00:00,21880.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-24,2025,2025-H1,2025-06-24T13:31:14+00:00,22288.75,55.0,49.0,45.0,0.8181818181818182,-34.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-25,2025,2025-H1,2025-06-25T13:31:04+00:00,22528.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-06-27,2025,2025-H1,2025-06-27T13:31:01+00:00,22717.25,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-02,2025,2025-H2,2025-07-02T13:31:29+00:00,22672.75,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-03,2025,2025-H2,2025-07-03T13:31:00+00:00,22971.5,55.0,4.0,0.0,0.0,-11.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-08,2025,2025-H2,2025-07-08T13:31:12+00:00,22941.0,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-09,2025,2025-H2,2025-07-09T13:31:00+00:00,23004.75,55.0,120.0,116.0,2.109090909090909,-33.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-07-14,2025,2025-H2,2025-07-14T13:31:13+00:00,22960.0,55.0,22.0,18.0,0.32727272727272727,-21.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-18,2025,2025-H2,2025-07-18T13:32:39+00:00,23303.75,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-21,2025,2025-H2,2025-07-21T13:31:04+00:00,23286.75,55.0,120.0,116.0,2.109090909090909,-25.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-07-25,2025,2025-H2,2025-07-25T13:31:05+00:00,23363.25,55.0,5.0,1.0,0.01818181818181818,-52.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-28,2025,2025-H2,2025-07-28T13:31:08+00:00,23495.0,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-07-29,2025,2025-H2,2025-07-29T13:31:01+00:00,23623.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-08-06,2025,2025-H2,2025-08-06T13:31:14+00:00,23182.75,55.0,46.0,42.0,0.7636363636363637,-18.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-08-08,2025,2025-H2,2025-08-08T13:31:16+00:00,23571.5,55.0,-55.0,-59.0,-1.0727272727272728,-75.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-08-18,2025,2025-H2,2025-08-18T13:31:00+00:00,23804.75,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-08-21,2025,2025-H2,2025-08-21T13:33:38+00:00,23267.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-08-26,2025,2025-H2,2025-08-26T13:31:12+00:00,23490.25,55.0,24.0,20.0,0.36363636363636365,-14.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-08-28,2025,2025-H2,2025-08-28T13:31:00+00:00,23706.25,55.0,4.0,0.0,0.0,-16.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-09-04,2025,2025-H2,2025-09-04T13:31:22+00:00,23487.5,55.0,120.0,116.0,2.109090909090909,-27.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-09-15,2025,2025-H2,2025-09-15T13:31:17+00:00,24197.25,55.0,4.0,0.0,0.0,-43.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-09-22,2025,2025-H2,2025-09-22T13:31:06+00:00,24833.25,55.0,37.0,33.0,0.6,-7.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-09-29,2025,2025-H2,2025-09-29T13:31:21+00:00,24870.25,55.0,6.0,2.0,0.03636363636363636,-38.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-10-03,2025,2025-H2,2025-10-03T13:31:31+00:00,25146.25,55.0,20.0,16.0,0.2909090909090909,-11.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-07,2025,2025-H2,2025-10-07T13:32:21+00:00,25239.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-08,2025,2025-H2,2025-10-08T13:31:03+00:00,25099.0,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-10-09,2025,2025-H2,2025-10-09T13:31:04+00:00,25329.75,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-10,2025,2025-H2,2025-10-10T13:31:00+00:00,25318.25,55.0,59.0,55.0,1.0,-12.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-10-13,2025,2025-H2,2025-10-13T13:31:31+00:00,24837.75,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-16,2025,2025-H2,2025-10-16T13:31:00+00:00,25073.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-17,2025,2025-H2,2025-10-17T13:34:18+00:00,24770.5,55.0,35.0,31.0,0.5636363636363636,-23.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-10-20,2025,2025-H2,2025-10-20T13:31:00+00:00,25176.25,55.0,46.0,42.0,0.7636363636363637,-34.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-10-27,2025,2025-H2,2025-10-27T13:31:03+00:00,25857.25,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-28,2025,2025-H2,2025-10-28T13:31:04+00:00,26079.25,55.0,7.0,3.0,0.05454545454545454,-28.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-10-29,2025,2025-H2,2025-10-29T13:33:00+00:00,26288.5,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-11-03,2025,2025-H2,2025-11-03T14:31:02+00:00,26255.25,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-11-04,2025,2025-H2,2025-11-04T14:31:16+00:00,25742.25,55.0,4.0,0.0,0.0,-41.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-11-10,2025,2025-H2,2025-11-10T14:31:01+00:00,25568.75,55.0,9.0,5.0,0.09090909090909091,-9.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-11-11,2025,2025-H2,2025-11-11T14:32:18+00:00,25625.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-11-17,2025,2025-H2,2025-11-17T14:31:54+00:00,25000.0,55.0,120.0,116.0,2.109090909090909,-16.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-11-24,2025,2025-H2,2025-11-24T14:31:00+00:00,24553.25,55.0,120.0,116.0,2.109090909090909,-38.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-11-26,2025,2025-H2,2025-11-26T14:31:00+00:00,25244.5,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-03,2025,2025-H2,2025-12-03T14:31:37+00:00,25507.75,55.0,24.0,20.0,0.36363636363636365,-16.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-05,2025,2025-H2,2025-12-05T14:31:08+00:00,25743.0,55.0,120.0,116.0,2.109090909090909,-5.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-12-08,2025,2025-H2,2025-12-08T14:31:05+00:00,25832.75,55.0,21.0,17.0,0.3090909090909091,-16.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-16,2025,2025-H2,2025-12-16T14:31:49+00:00,25062.25,55.0,-55.0,-59.0,-1.0727272727272728,-59.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-17,2025,2025-H2,2025-12-17T14:31:38+00:00,25192.75,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-18,2025,2025-H2,2025-12-18T14:31:02+00:00,25082.25,55.0,4.0,0.0,0.0,-1.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-22,2025,2025-H2,2025-12-22T14:31:47+00:00,25785.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-23,2025,2025-H2,2025-12-23T14:31:00+00:00,25720.75,55.0,14.0,10.0,0.18181818181818182,-27.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2025-12-29,2025,2025-H2,2025-12-29T14:32:05+00:00,25708.75,55.0,120.0,116.0,2.109090909090909,-27.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2025-12-31,2025,2025-H2,2025-12-31T14:31:01+00:00,25686.5,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-02,2026,2026-H1,2026-01-02T14:31:26+00:00,25729.0,55.0,-55.0,-59.0,-1.0727272727272728,-58.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-12,2026,2026-H1,2026-01-12T14:31:05+00:00,25798.0,55.0,15.0,11.0,0.2,-46.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-01-13,2026,2026-H1,2026-01-13T14:34:18+00:00,25978.0,55.0,12.0,8.0,0.14545454545454545,-51.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-01-16,2026,2026-H1,2026-01-16T14:31:00+00:00,25885.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-21,2026,2026-H1,2026-01-21T14:31:02+00:00,25216.75,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-23,2026,2026-H1,2026-01-23T14:31:38+00:00,25646.5,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-26,2026,2026-H1,2026-01-26T14:31:51+00:00,25760.75,55.0,-55.0,-59.0,-1.0727272727272728,-75.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-27,2026,2026-H1,2026-01-27T14:31:01+00:00,25988.5,55.0,20.0,16.0,0.2909090909090909,-40.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-28,2026,2026-H1,2026-01-28T14:32:35+00:00,26269.0,55.0,21.0,17.0,0.3090909090909091,-17.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-01-29,2026,2026-H1,2026-01-29T14:31:14+00:00,26172.25,55.0,-55.0,-59.0,-1.0727272727272728,-67.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-02,2026,2026-H1,2026-02-02T14:31:53+00:00,25633.75,55.0,120.0,116.0,2.109090909090909,-31.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-02-06,2026,2026-H1,2026-02-06T14:31:25+00:00,24769.75,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-10,2026,2026-H1,2026-02-10T14:31:05+00:00,25399.25,55.0,-55.0,-59.0,-1.0727272727272728,-60.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-11,2026,2026-H1,2026-02-11T14:31:01+00:00,25464.75,55.0,-55.0,-59.0,-1.0727272727272728,-84.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-12,2026,2026-H1,2026-02-12T14:32:54+00:00,25367.5,55.0,-55.0,-59.0,-1.0727272727272728,-67.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-13,2026,2026-H1,2026-02-13T14:31:48+00:00,24764.25,55.0,-55.0,-59.0,-1.0727272727272728,-83.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-18,2026,2026-H1,2026-02-18T14:31:40+00:00,24823.75,55.0,-55.0,-59.0,-1.0727272727272728,-67.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-19,2026,2026-H1,2026-02-19T14:31:03+00:00,24866.75,55.0,12.0,8.0,0.14545454545454545,-36.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-20,2026,2026-H1,2026-02-20T14:31:03+00:00,24736.75,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-02-25,2026,2026-H1,2026-02-25T14:31:02+00:00,25220.25,55.0,40.0,36.0,0.6545454545454545,-47.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-03-02,2026,2026-H1,2026-03-02T14:31:00+00:00,24683.75,55.0,26.0,22.0,0.4,-1.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-03-03,2026,2026-H1,2026-03-03T14:31:00+00:00,24611.75,55.0,4.0,0.0,0.0,-20.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-04,2026,2026-H1,2026-03-04T14:34:03+00:00,24955.75,55.0,-55.0,-59.0,-1.0727272727272728,-56.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-05,2026,2026-H1,2026-03-05T14:32:08+00:00,25060.0,55.0,120.0,116.0,2.109090909090909,-50.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-03-09,2026,2026-H1,2026-03-09T13:31:00+00:00,24513.25,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-10,2026,2026-H1,2026-03-10T13:31:45+00:00,25066.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-11,2026,2026-H1,2026-03-11T13:32:19+00:00,25091.0,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-13,2026,2026-H1,2026-03-13T13:33:27+00:00,24687.75,55.0,-55.0,-59.0,-1.0727272727272728,-55.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-16,2026,2026-H1,2026-03-16T13:31:11+00:00,24675.5,55.0,15.0,11.0,0.2,-45.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-03-17,2026,2026-H1,2026-03-17T13:31:43+00:00,24791.5,55.0,120.0,116.0,2.109090909090909,-25.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-03-23,2026,2026-H1,2026-03-23T13:37:22+00:00,24516.75,55.0,21.0,17.0,0.3090909090909091,-25.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-24,2026,2026-H1,2026-03-24T13:31:15+00:00,24285.25,55.0,5.0,1.0,0.01818181818181818,-22.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-03-25,2026,2026-H1,2026-03-25T13:31:02+00:00,24470.25,55.0,-55.0,-59.0,-1.0727272727272728,-63.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-30,2026,2026-H1,2026-03-30T13:31:06+00:00,23510.0,55.0,43.0,39.0,0.7090909090909091,-22.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-03-31,2026,2026-H1,2026-03-31T13:31:04+00:00,23428.25,55.0,5.0,1.0,0.01818181818181818,-49.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-04-02,2026,2026-H1,2026-04-02T13:31:15+00:00,23811.0,55.0,-55.0,-59.0,-1.0727272727272728,-62.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-04-06,2026,2026-H1,2026-04-06T13:31:00+00:00,24330.0,55.0,31.0,27.0,0.4909090909090909,-32.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-04-10,2026,2026-H1,2026-04-10T13:31:05+00:00,25343.75,55.0,4.0,0.0,0.0,-33.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-04-14,2026,2026-H1,2026-04-14T13:31:54+00:00,25708.0,55.0,4.0,0.0,0.0,-30.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-04-23,2026,2026-H1,2026-04-23T13:31:17+00:00,27015.5,55.0,-55.0,-59.0,-1.0727272727272728,-65.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-04-24,2026,2026-H1,2026-04-24T13:33:40+00:00,27223.5,55.0,32.0,28.0,0.509090909090909,-20.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-05-01,2026,2026-H1,2026-05-01T13:31:00+00:00,27665.75,55.0,120.0,116.0,2.109090909090909,-30.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-05-06,2026,2026-H1,2026-05-06T13:32:14+00:00,28392.25,55.0,-55.0,-59.0,-1.0727272727272728,-77.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-05-08,2026,2026-H1,2026-05-08T13:31:15+00:00,28903.25,55.0,4.0,0.0,0.0,-23.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-05-11,2026,2026-H1,2026-05-11T13:31:00+00:00,29346.25,55.0,120.0,116.0,2.109090909090909,-14.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-05-18,2026,2026-H1,2026-05-18T13:31:03+00:00,29356.0,55.0,-55.0,-59.0,-1.0727272727272728,-79.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-05-19,2026,2026-H1,2026-05-19T13:31:35+00:00,28943.75,55.0,10.0,6.0,0.10909090909090909,-28.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-05-20,2026,2026-H1,2026-05-20T13:31:04+00:00,29121.75,55.0,4.0,0.0,0.0,-29.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-05-22,2026,2026-H1,2026-05-22T13:31:00+00:00,29619.75,55.0,46.0,42.0,0.7636363636363637,-25.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-05-28,2026,2026-H1,2026-05-28T13:31:29+00:00,30107.5,55.0,-55.0,-59.0,-1.0727272727272728,-69.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-05-29,2026,2026-H1,2026-05-29T13:31:19+00:00,30405.0,55.0,29.0,25.0,0.45454545454545453,-12.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-03,2026,2026-H1,2026-06-03T13:31:07+00:00,30792.25,55.0,-55.0,-59.0,-1.0727272727272728,-61.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-04,2026,2026-H1,2026-06-04T13:31:23+00:00,30270.0,55.0,30.0,26.0,0.4727272727272727,-28.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-05,2026,2026-H1,2026-06-05T13:31:30+00:00,30059.75,55.0,51.0,47.0,0.8545454545454545,-10.0,STOP,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-06-08,2026,2026-H1,2026-06-08T13:31:02+00:00,29569.5,55.0,-55.0,-59.0,-1.0727272727272728,-80.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-11,2026,2026-H1,2026-06-11T13:31:00+00:00,28786.25,55.0,-55.0,-59.0,-1.0727272727272728,-57.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-15,2026,2026-H1,2026-06-15T13:31:00+00:00,30363.75,55.0,34.0,30.0,0.5454545454545454,-39.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-24,2026,2026-H1,2026-06-24T13:32:24+00:00,29712.5,55.0,120.0,116.0,2.109090909090909,-34.0,TARGET,True,116.0,2.109090909090909,TARGET
FIRST_UP_ORB_120_55_TRAIL,2026-06-26,2026,2026-H1,2026-06-26T13:31:42+00:00,29362.75,55.0,-55.0,-59.0,-1.0727272727272728,-70.0,STOP,False,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-29,2026,2026-H1,2026-06-29T13:31:37+00:00,29674.0,55.0,14.0,10.0,0.18181818181818182,-47.0,STOP,True,-59.0,-1.0727272727272728,STOP
FIRST_UP_ORB_120_55_TRAIL,2026-06-30,2026,2026-H1,2026-06-30T13:31:02+00:00,30092.25,55.0,120.0,116.0,2.109090909090909,-20.0,TARGET,True,116.0,2.109090909090909,TARGET
